Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978759,-0.00939789,-0.0138343,0.20433,0.000868596,-0.00043228,-0.0109878,5.51296e-05,-7.3779e-06,-0.0416697,6.93018e-11,1.77536e-08,-7.39915e-07,0,0,-2.00585e-09,0.20263,0.0101737,0.433627,0,0,0,0,0,0.000153197,0.00247485,0.00247384,0.00360067,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978471,-0.00947215,-0.0141548,0.20568,0.00243895,-0.00220818,-0.0263667,0.00017001,-0.00010842,-0.0412749,3.70591e-10,4.49323e-08,-1.87024e-06,0,0,-1.03405e-08,0.20263,0.0101737,0.433627,0,0,0,0,0,0.000103422,0.00252488,0.00252369,0.00242564,0.273267,0.273265,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980021,-0.00952579,-0.0143535,0.198145,0.0052827,-0.00302099,-0.0395375,0.000420718,-0.000252616,-0.0244113,-1.28378e-08,-5.03577e-07,2.08211e-05,0,0,-2.11522e-07,0.20263,0.0101737,0.433627,0,0,0,0,0,7.35867e-05,0.00262305,0.00262172,0.00172147,0.304633,0.304627,0.560114,0.0939552,0.0939552,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980891,-0.00968555,-0.0148526,0.193748,0.00984502,-0.00666492,-0.0568123,0.00132818,-0.000772793,-0.0284136,8.52063e-07,-2.31839e-07,4.56652e-05,0,0,-1.46459e-08,0.20263,0.0101737,0.433627,0,0,0,0,0,5.88604e-05,0.00277261,0.00277124,0.00137353,0.365698,0.365722,0.553871,0.108531,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981411,-0.00976797,-0.0151318,0.191071,0.0123061,-0.00998681,-0.0751521,0.0019599,-0.0012642,-0.0361339,1.47206e-06,-1.16105e-07,6.68754e-05,0,0,2.76897e-07,0.20263,0.0101737,0.433627,0,0,0,0,0,5.05986e-05,0.0029347,0.0029333,0.0011831,0.412054,0.41212,0.542813,0.0893763,0.0893779,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981731,-0.00984529,-0.0155447,0.189382,0.0182287,-0.0126902,-0.0797689,0.00360995,-0.00241574,-0.0326458,1.95076e-06,-3.65377e-08,8.28211e-05,0,0,-1.69533e-06,0.20263,0.0101737,0.433627,0,0,0,0,0,4.57387e-05,0.00318348,0.00318198,0.00107542,0.516427,0.516565,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.981999,-0.00979089,-0.0157191,0.187974,0.0211837,-0.0120042,-0.0884592,0.00393573,-0.00256213,-0.0373857,1.96088e-06,-2.50432e-07,9.68936e-05,0,0,-2.81559e-06,0.20263,0.0101737,0.433627,0,0,0,0,0,4.27446e-05,0.00330358,0.00330212,0.00101608,0.540866,0.541053,0.503502,0.0991034,0.0991111,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982156,-0.00985433,-0.0160866,0.187121,0.0258344,-0.0127289,-0.104581,0.00628534,-0.00383632,-0.0502267,2.12415e-06,-2.35778e-07,0.000102692,0,0,-1.89126e-06,0.20263,0.0101737,0.433627,0,0,0,0,0,4.09581e-05,0.00364547,0.00364388,0.000984695,0.686434,0.686734,0.475832,0.136951,0.136971,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982171,-0.00959866,-0.0161528,0.187046,0.0255538,-0.00995043,-0.116435,0.00559017,-0.00313052,-0.0592986,6.78773e-07,-1.17407e-06,9.47892e-05,0,0,-2.97424e-06,0.20263,0.0101737,0.433627,0,0,0,0,0,4.14332e-05,0.00358837,0.00358701,0.00101503,0.64275,0.64303,0.453925,0.113744,0.11376,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
